时间戳,日期,number,prediction
2025-05-20 13:45:00,2025-05-20,1.65,1.5785135
2025-05-20 14:00:00,2025-05-20,1.8,1.7729625
2025-05-20 14:15:00,2025-05-20,1.82,1.7582544
2025-05-20 14:30:00,2025-05-20,1.89,1.8911673
2025-05-20 14:45:00,2025-05-20,2.12,2.13044
2025-05-20 15:00:00,2025-05-20,2.06,1.9878473
2025-05-20 15:15:00,2025-05-20,2.21,2.1901147
2025-05-20 15:30:00,2025-05-20,1.44,1.3800561
2025-05-20 15:45:00,2025-05-20,2.81,2.387836
2025-05-20 16:00:00,2025-05-20,2.29,2.0766847
2025-05-20 16:15:00,2025-05-20,2.37,2.183581
2025-05-20 16:30:00,2025-05-20,2.65,2.5089138
2025-05-20 16:45:00,2025-05-20,2.5,2.234336
2025-05-20 17:00:00,2025-05-20,2.51,2.414361
2025-05-20 17:15:00,2025-05-20,2.52,2.4125717
2025-05-20 17:30:00,2025-05-20,2.47,2.3482428
2025-05-20 17:45:00,2025-05-20,2.51,2.4188464
2025-05-20 18:00:00,2025-05-20,2.52,2.4189358
2025-05-20 18:15:00,2025-05-20,2.38,2.3578281
2025-05-20 18:30:00,2025-05-20,2.11,2.2076182
2025-05-20 18:45:00,2025-05-20,2.18,2.2092955
2025-05-20 19:00:00,2025-05-20,2.07,2.0094914
2025-05-20 19:15:00,2025-05-20,2.07,2.0023634
2025-05-20 19:30:00,2025-05-20,1.82,1.7833946
2025-05-20 19:45:00,2025-05-20,1.89,1.8593365
2025-05-20 20:00:00,2025-05-20,1.83,1.7719094
2025-05-20 20:15:00,2025-05-20,1.83,1.7465404
2025-05-20 20:30:00,2025-05-20,1.8,1.786394
2025-05-20 20:45:00,2025-05-20,1.83,1.787002
2025-05-21 09:00:00,2025-05-21,0.89,0.73287344
2025-05-21 09:15:00,2025-05-21,1.08,1.1855942
2025-05-21 09:30:00,2025-05-21,1.33,1.2182847
2025-05-21 09:45:00,2025-05-21,1.42,1.1483481
2025-05-21 10:00:00,2025-05-21,1.6,1.5533589
2025-05-21 10:15:00,2025-05-21,1.71,1.6956235
2025-05-21 10:30:00,2025-05-21,1.8,1.7868298
2025-05-21 10:45:00,2025-05-21,1.95,1.9627168
2025-05-21 11:00:00,2025-05-21,2.02,2.0143685
2025-05-21 11:15:00,2025-05-21,2.03,2.0063097
2025-05-21 11:30:00,2025-05-21,2.12,2.0955672
2025-05-21 11:45:00,2025-05-21,2.08,1.9721045
2025-05-21 12:00:00,2025-05-21,2.14,2.0344343
2025-05-21 12:15:00,2025-05-21,2.03,1.910442
2025-05-21 12:30:00,2025-05-21,1.96,1.8821652
2025-05-21 12:45:00,2025-05-21,1.96,1.9330913
2025-05-21 13:00:00,2025-05-21,1.78,1.7331336
2025-05-21 13:15:00,2025-05-21,1.74,1.750819
2025-05-21 13:30:00,2025-05-21,1.77,1.7570722
2025-05-21 13:45:00,2025-05-21,1.92,1.8840941
2025-05-21 14:00:00,2025-05-21,1.88,1.8366258
2025-05-21 14:15:00,2025-05-21,1.93,1.9224488
2025-05-21 14:30:00,2025-05-21,2.0,2.0142896
2025-05-21 14:45:00,2025-05-21,2.08,2.0123222
2025-05-21 15:00:00,2025-05-21,1.85,1.807366
2025-05-21 15:15:00,2025-05-21,2.46,2.2922513
2025-05-21 15:30:00,2025-05-21,2.32,2.0504658
2025-05-21 15:45:00,2025-05-21,2.32,2.2250974
2025-05-21 16:00:00,2025-05-21,2.03,2.061208
2025-05-21 16:15:00,2025-05-21,2.05,1.9416127
2025-05-21 16:30:00,2025-05-21,5.4,3.42432
2025-05-21 16:45:00,2025-05-21,2.51,1.9407645
2025-05-21 17:00:00,2025-05-21,2.36,2.129741
2025-05-21 17:15:00,2025-05-21,2.21,2.1277297
2025-05-21 17:30:00,2025-05-21,2.36,1.6259258
2025-05-21 17:45:00,2025-05-21,2.39,1.9352312
2025-05-21 18:00:00,2025-05-21,2.31,1.9159093
2025-05-21 18:15:00,2025-05-21,2.13,1.8324909
2025-05-21 18:30:00,2025-05-21,2.05,1.7648246
2025-05-21 18:45:00,2025-05-21,2.16,1.8263243
2025-05-21 19:00:00,2025-05-21,1.89,1.552815
2025-05-21 19:15:00,2025-05-21,1.93,1.7443883
2025-05-21 19:30:00,2025-05-21,1.68,1.4457744
2025-05-21 19:45:00,2025-05-21,1.59,1.4601799
2025-05-21 20:00:00,2025-05-21,1.53,1.4215353
2025-05-21 20:15:00,2025-05-21,1.58,1.3971152
2025-05-21 20:30:00,2025-05-21,0.93,0.8010446
2025-05-21 20:45:00,2025-05-21,0.07,0.2720575
2025-05-22 09:00:00,2025-05-22,0.74,0.72589606
2025-05-22 09:15:00,2025-05-22,0.94,0.6585012
2025-05-22 09:30:00,2025-05-22,1.04,0.8109706
2025-05-22 09:45:00,2025-05-22,1.12,1.3145463
2025-05-22 10:00:00,2025-05-22,1.13,1.1281023
2025-05-22 10:15:00,2025-05-22,1.14,1.1337548
2025-05-22 10:30:00,2025-05-22,1.26,1.2397327
2025-05-22 10:45:00,2025-05-22,1.44,1.3626139
2025-05-22 11:00:00,2025-05-22,1.28,1.2212399
2025-05-22 11:15:00,2025-05-22,1.31,1.3195782
2025-05-22 11:30:00,2025-05-22,1.2,1.1665252
2025-05-22 11:45:00,2025-05-22,1.19,1.0894352
2025-05-22 12:00:00,2025-05-22,1.14,1.04636
2025-05-22 12:15:00,2025-05-22,1.17,1.0527256
2025-05-22 12:30:00,2025-05-22,0.98,0.9375771
2025-05-22 12:45:00,2025-05-22,1.21,1.2366716
2025-05-22 13:00:00,2025-05-22,0.98,0.90062976
2025-05-22 13:15:00,2025-05-22,1.11,1.0691465
2025-05-22 13:30:00,2025-05-22,1.18,1.1782717
2025-05-22 13:45:00,2025-05-22,1.15,1.0525903
2025-05-22 14:00:00,2025-05-22,1.18,1.1624516
2025-05-22 14:15:00,2025-05-22,1.35,1.2902914
2025-05-22 14:30:00,2025-05-22,1.38,1.2772688
2025-05-22 14:45:00,2025-05-22,1.29,1.2563921
2025-05-22 15:00:00,2025-05-22,1.1,1.0709074
2025-05-22 15:15:00,2025-05-22,1.62,1.5499033
2025-05-22 15:30:00,2025-05-22,1.28,1.0499316
2025-05-22 15:45:00,2025-05-22,0.0,0.18988101
2025-05-22 16:30:00,2025-05-22,1.25,0.7897667
2025-05-22 16:45:00,2025-05-22,1.33,1.4850191
2025-05-22 17:00:00,2025-05-22,1.18,1.3655547
2025-05-22 17:15:00,2025-05-22,1.17,1.1773218
2025-05-22 17:30:00,2025-05-22,0.97,1.0102072
2025-05-22 17:45:00,2025-05-22,0.98,1.017301
2025-05-22 18:00:00,2025-05-22,0.85,0.8828083
2025-05-22 18:15:00,2025-05-22,0.85,0.8613948
2025-05-22 18:30:00,2025-05-22,0.78,0.78345555
2025-05-22 18:45:00,2025-05-22,0.8,0.7774718
2025-05-22 19:00:00,2025-05-22,0.92,0.94445354
2025-05-22 19:15:00,2025-05-22,0.92,0.93542665
2025-05-22 19:30:00,2025-05-22,0.82,0.8696573
2025-05-22 19:45:00,2025-05-22,0.87,0.9632781
2025-05-22 20:00:00,2025-05-22,0.73,0.75693846
2025-05-22 20:15:00,2025-05-22,0.73,0.74488693
2025-05-22 20:30:00,2025-05-22,0.81,0.8156017
2025-05-22 20:45:00,2025-05-22,0.6,0.59222764
2025-05-23 09:00:00,2025-05-23,0.64,0.69867474
2025-05-23 09:15:00,2025-05-23,0.82,0.8465499
2025-05-23 09:30:00,2025-05-23,0.92,0.8637238
2025-05-23 09:45:00,2025-05-23,0.97,0.9786663
2025-05-23 10:00:00,2025-05-23,1.12,1.1441476
2025-05-23 10:15:00,2025-05-23,1.2,1.176621
2025-05-23 10:30:00,2025-05-23,1.27,1.2532655
2025-05-23 10:45:00,2025-05-23,1.22,1.2199878
2025-05-23 11:00:00,2025-05-23,1.44,1.4553738
2025-05-23 11:15:00,2025-05-23,1.43,1.3612324
2025-05-23 11:30:00,2025-05-23,1.52,1.4776634
2025-05-23 11:45:00,2025-05-23,1.52,1.5295446
2025-05-23 12:00:00,2025-05-23,1.41,1.3875732
2025-05-23 12:15:00,2025-05-23,1.38,1.4000839
2025-05-23 12:30:00,2025-05-23,1.24,1.2206138
2025-05-23 12:45:00,2025-05-23,1.5,1.472912
2025-05-23 13:00:00,2025-05-23,1.25,1.1680926
2025-05-23 13:15:00,2025-05-23,1.29,1.2987365
2025-05-23 13:30:00,2025-05-23,1.32,1.3748912
2025-05-23 13:45:00,2025-05-23,1.43,1.350968
2025-05-23 14:00:00,2025-05-23,1.3,1.2931184
2025-05-23 14:15:00,2025-05-23,1.4,1.4233835
2025-05-23 14:30:00,2025-05-23,1.45,1.4461386
2025-05-23 14:45:00,2025-05-23,1.54,1.4828258
2025-05-23 15:00:00,2025-05-23,1.55,1.5365685
2025-05-23 15:15:00,2025-05-23,1.74,1.7353753
2025-05-23 15:30:00,2025-05-23,1.86,1.8237456
2025-05-23 15:45:00,2025-05-23,1.82,1.8001059
2025-05-23 16:00:00,2025-05-23,1.76,1.7871987
2025-05-23 16:15:00,2025-05-23,1.98,1.9751552
2025-05-23 16:30:00,2025-05-23,1.63,1.457616
2025-05-23 16:45:00,2025-05-23,0.07,0.55351
2025-05-23 17:00:00,2025-05-23,1.59,1.4934573
2025-05-23 17:15:00,2025-05-23,58.79,5.320884
2025-05-23 17:30:00,2025-05-23,2.13,1.8480933
2025-05-23 17:45:00,2025-05-23,1.93,1.88096
2025-05-23 18:00:00,2025-05-23,1.71,1.7678721
2025-05-23 18:15:00,2025-05-23,1.7,1.4194983
2025-05-23 18:30:00,2025-05-23,1.5,1.309679
2025-05-23 18:45:00,2025-05-23,1.36,1.2447867
2025-05-23 19:00:00,2025-05-23,1.26,1.2142303
2025-05-23 19:15:00,2025-05-23,1.2,1.1804475
2025-05-23 19:30:00,2025-05-23,1.01,1.0450463
2025-05-23 19:45:00,2025-05-23,1.02,1.0670058
2025-05-23 20:00:00,2025-05-23,0.96,0.9891785
2025-05-23 20:15:00,2025-05-23,0.96,0.9687775
2025-05-23 20:30:00,2025-05-23,0.95,1.0023504
2025-05-23 20:45:00,2025-05-23,0.97,0.99975157
2025-05-24 09:00:00,2025-05-24,0.94,0.93154925
2025-05-24 09:15:00,2025-05-24,1.35,1.2885802
2025-05-24 09:30:00,2025-05-24,1.45,1.2941813
2025-05-24 09:45:00,2025-05-24,1.56,1.408479
2025-05-24 10:00:00,2025-05-24,1.72,1.6072614
2025-05-24 10:15:00,2025-05-24,1.94,1.751654
2025-05-24 10:30:00,2025-05-24,2.16,1.922861
2025-05-24 10:45:00,2025-05-24,2.25,2.098442
