时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-05-20 13:30:00,2025-05-20,1.65,1.67,1.5483679
2025-05-20 13:45:00,2025-05-20,1.8,1.65,1.5350865
2025-05-20 14:00:00,2025-05-20,1.82,1.8,1.7865276
2025-05-20 14:15:00,2025-05-20,1.89,1.82,1.79469
2025-05-20 14:30:00,2025-05-20,2.12,1.89,1.9045471
2025-05-20 14:45:00,2025-05-20,2.06,2.12,2.2021978
2025-05-20 15:00:00,2025-05-20,2.21,2.06,2.0631995
2025-05-20 15:15:00,2025-05-20,1.44,2.21,2.2516196
2025-05-20 15:30:00,2025-05-20,2.81,1.44,1.5293475
2025-05-20 15:45:00,2025-05-20,2.29,2.81,2.158466
2025-05-20 16:00:00,2025-05-20,2.37,2.29,2.198291
2025-05-20 16:15:00,2025-05-20,2.65,2.37,2.209305
2025-05-20 16:30:00,2025-05-20,2.5,2.65,2.6252604
2025-05-20 16:45:00,2025-05-20,2.51,2.5,2.0789313
2025-05-20 17:00:00,2025-05-20,2.52,2.51,2.434707
2025-05-20 17:15:00,2025-05-20,2.47,2.52,2.3930726
2025-05-20 17:30:00,2025-05-20,2.51,2.47,2.1628861
2025-05-20 17:45:00,2025-05-20,2.52,2.51,2.325929
2025-05-20 18:00:00,2025-05-20,2.38,2.52,2.3265157
2025-05-20 18:15:00,2025-05-20,2.11,2.38,2.171343
2025-05-20 18:30:00,2025-05-20,2.18,2.11,2.0344367
2025-05-20 18:45:00,2025-05-20,2.07,2.18,2.017746
2025-05-20 19:00:00,2025-05-20,2.07,2.07,1.8610638
2025-05-20 19:15:00,2025-05-20,1.82,2.07,1.8835628
2025-05-20 19:30:00,2025-05-20,1.89,1.82,1.7816776
2025-05-20 19:45:00,2025-05-20,1.83,1.89,1.8618809
2025-05-20 20:00:00,2025-05-20,1.83,1.83,1.7238672
2025-05-20 20:15:00,2025-05-20,1.8,1.83,1.6475757
2025-05-20 20:30:00,2025-05-20,1.83,1.8,1.7791082
2025-05-20 20:45:00,2025-05-20,0.89,1.83,1.7888188
2025-05-21 09:00:00,2025-05-21,1.08,0.89,0.90337414
2025-05-21 09:15:00,2025-05-21,1.33,1.08,1.2806033
2025-05-21 09:30:00,2025-05-21,1.42,1.33,1.2480909
2025-05-21 09:45:00,2025-05-21,1.6,1.42,1.0847237
2025-05-21 10:00:00,2025-05-21,1.71,1.6,1.7215835
2025-05-21 10:15:00,2025-05-21,1.8,1.71,1.7633184
2025-05-21 10:30:00,2025-05-21,1.95,1.8,1.8446949
2025-05-21 10:45:00,2025-05-21,2.02,1.95,2.0048373
2025-05-21 11:00:00,2025-05-21,2.03,2.02,2.101959
2025-05-21 11:15:00,2025-05-21,2.12,2.03,1.9536915
2025-05-21 11:30:00,2025-05-21,2.08,2.12,2.0604253
2025-05-21 11:45:00,2025-05-21,2.14,2.08,1.9019139
2025-05-21 12:00:00,2025-05-21,2.03,2.14,2.0304995
2025-05-21 12:15:00,2025-05-21,1.96,2.03,1.8729235
2025-05-21 12:30:00,2025-05-21,1.96,1.96,1.6656858
2025-05-21 12:45:00,2025-05-21,1.78,1.96,1.66139
2025-05-21 13:00:00,2025-05-21,1.74,1.78,1.5343307
2025-05-21 13:15:00,2025-05-21,1.77,1.74,1.6441324
2025-05-21 13:30:00,2025-05-21,1.92,1.77,1.6435711
2025-05-21 13:45:00,2025-05-21,1.88,1.92,1.8327355
2025-05-21 14:00:00,2025-05-21,1.93,1.88,1.8489856
2025-05-21 14:15:00,2025-05-21,2.0,1.93,1.9792581
